Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender
29,92,0,2,1,4,91,1,1,1,0,0,1,1,4,0,1,2,0
19,82,2,2,1,8,82,0,1,2,2,2,0,2,3,0,0,1,0
13,88,0,1,1,9,61,1,1,4,2,2,0,0,3,0,1,2,0
19,64,1,2,0,8,62,2,1,0,0,2,1,2,4,1,0,2,1
13,63,1,2,0,8,88,2,1,0,1,2,0,0,2,0,1,2,1
22,63,0,2,0,7,93,0,1,0,2,2,0,1,2,0,1,0,1
20,75,2,1,1,6,59,2,1,2,2,2,1,0,1,0,2,1,1
20,85,1,2,1,5,75,1,1,1,2,2,1,1,2,0,0,2,1
28,89,0,1,1,4,90,0,1,3,1,0,1,2,2,1,2,1,0
15,83,2,0,0,4,98,1,1,3,1,0,1,2,3,0,1,1,0
20,63,2,1,0,8,83,1,1,4,2,2,1,1,3,0,2,1,0
9,93,0,1,1,6,72,1,1,1,2,2,1,2,2,0,0,2,0
15,72,2,2,1,8,68,0,1,0,2,2,1,2,2,0,1,2,0
27,77,1,0,0,7,86,0,1,1,0,0,1,0,3,0,0,2,1
23,96,2,2,0,7,81,2,1,1,1,2,0,2,2,0,2,1,1
17,77,0,2,1,4,77,1,1,0,2,2,0,2,4,0,1,2,0
23,66,0,1,0,6,53,1,1,2,2,2,1,2,1,0,0,0,1
20,64,2,2,1,6,57,2,1,3,1,0,1,1,4,0,0,2,0
27,96,2,0,1,9,87,1,0,0,2,0,1,2,2,0,0,1,1
15,65,0,0,1,8,72,1,1,2,1,2,0,1,2,1,2,0,1
26,92,2,0,0,4,54,2,1,2,0,2,1,2,4,0,1,1,1
23,68,0,2,0,6,60,2,1,1,1,2,1,1,3,0,1,2,0
16,81,2,2,1,8,57,0,1,1,2,2,0,2,2,0,1,2,1
22,63,0,0,1,5,53,0,1,3,1,0,1,0,2,0,1,2,1
22,95,2,1,1,8,95,2,0,2,1,0,0,1,4,0,1,2,0
25,74,1,0,1,8,94,0,1,0,1,2,1,2,4,0,1,1,0
11,76,2,2,1,7,71,2,0,1,2,1,1,1,2,0,0,2,1
18,73,2,2,1,8,74,1,0,3,2,0,0,1,2,0,2,2,1
18,99,2,2,1,7,86,2,0,1,0,2,1,1,4,0,1,1,0
21,69,2,2,1,10,92,1,1,2,1,2,0,1,3,0,1,2,1
14,94,2,2,0,9,83,0,1,2,1,0,1,2,3,0,2,1,1
15,75,0,2,1,4,74,2,1,3,2,0,1,2,4,0,0,2,0
18,87,1,1,0,8,79,0,1,1,1,0,1,0,4,0,0,2,1
23,74,2,0,1,6,76,2,1,0,2,0,0,0,4,0,1,2,1
11,84,0,2,0,5,81,1,1,1,1,2,0,0,3,0,1,1,0
15,89,0,1,1,7,58,1,1,2,1,2,1,0,3,0,1,1,1
13,88,2,2,1,4,68,0,1,1,0,2,1,2,2,0,1,2,0
20,91,2,2,1,6,88,2,1,1,1,2,1,2,4,0,1,1,1
19,94,0,0,0,7,99,2,1,0,1,2,1,1,1,1,1,2,1
33,78,1,1,0,7,86,2,1,1,1,0,1,2,4,0,1,2,1
26,79,2,1,0,7,97,2,1,1,0,2,0,2,2,0,1,2,1
25,70,2,1,0,9,71,2,0,2,1,2,1,0,2,0,0,2,0
20,92,2,1,0,10,69,2,1,0,1,2,1,2,2,0,2,0,1
26,73,0,2,1,7,53,1,1,3,2,0,0,1,5,0,1,1,0
22,71,2,1,1,8,57,2,1,1,1,0,1,0,4,0,1,1,1
11,64,2,2,1,8,66,2,1,2,1,2,1,2,2,0,0,1,1
30,62,1,1,1,7,97,2,1,0,0,2,0,1,5,0,0,2,0
29,78,1,2,1,7,96,0,1,5,1,2,1,2,4,0,0,1,1
24,71,1,0,1,5,64,2,1,1,2,2,1,1,3,0,0,2,1
20,68,0,2,1,7,55,0,1,0,1,1,1,2,3,1,1,2,0
27,62,0,1,0,7,96,2,1,2,1,2,1,1,4,0,1,2,1
27,77,2,0,1,6,96,1,1,0,2,0,1,2,3,0,2,1,1
20,80,2,1,0,9,65,0,1,1,2,2,0,2,3,0,0,0,1
23,90,2,0,0,5,53,2,1,2,2,0,0,2,2,0,1,2,0
13,62,1,0,0,7,99,2,1,4,2,1,1,2,1,0,2,1,0
14,83,1,1,1,9,79,2,1,1,2,1,1,2,3,0,1,2,1
24,80,2,2,1,7,53,2,1,2,1,2,1,2,4,1,1,2,0
23,88,1,0,0,8,84,0,1,2,2,2,0,2,3,1,2,2,0
12,80,2,2,1,7,59,0,1,1,1,0,1,2,2,0,1,2,0
15,78,1,2,1,8,100,1,1,0,1,2,1,0,3,1,1,2,0
17,99,2,2,1,8,62,2,1,3,2,2,0,1,3,0,1,2,1
18,65,2,0,1,6,91,2,0,5,1,2,0,1,3,0,0,2,1
17,94,2,0,0,6,80,0,1,0,2,1,0,1,1,0,0,2,1
19,74,2,2,1,10,85,2,1,1,1,2,1,2,5,0,2,1,1
16,91,2,2,1,6,91,2,1,1,2,2,1,1,2,0,1,1,0
23,82,2,0,0,6,83,2,1,2,2,2,0,2,3,0,2,1,1
26,87,2,2,1,8,82,0,1,1,1,2,1,0,2,0,2,2,1
21,80,1,0,1,7,60,2,1,1,2,0,1,2,2,0,0,1,1
13,64,2,0,1,5,72,2,1,2,2,2,0,1,2,0,2,1,1
23,87,2,0,0,6,95,0,1,3,0,2,0,2,0,0,1,2,0
16,84,2,0,1,7,86,2,1,1,1,2,0,1,2,0,1,2,0
18,91,1,2,1,5,60,1,1,0,0,0,0,2,4,0,1,1,1
25,99,1,2,0,8,69,2,0,1,1,0,1,2,3,0,2,1,1
24,86,1,1,1,8,98,2,1,2,0,2,1,2,5,0,2,0,1
13,65,1,0,1,6,73,2,1,0,1,2,0,2,3,0,2,2,0
24,77,0,2,1,10,73,2,1,3,2,2,1,2,3,0,1,2,1
17,76,2,2,0,6,73,2,1,3,1,0,0,1,3,0,2,2,1
18,71,2,1,1,7,85,1,1,1,1,1,1,1,2,0,1,1,1
13,67,1,2,1,8,90,2,1,2,1,2,0,0,2,0,1,2,1
18,94,2,2,1,7,70,2,0,2,2,0,1,0,3,0,0,2,0
15,81,2,2,0,4,89,0,1,0,1,2,0,0,3,0,2,2,0
19,91,0,1,1,8,60,2,1,2,1,2,0,1,4,0,1,1,1
24,89,2,2,1,5,87,2,0,3,0,2,1,1,0,0,1,2,0
14,93,2,1,1,5,75,1,1,0,2,0,1,0,3,0,1,1,1
21,87,1,1,1,6,82,2,1,0,2,0,1,1,5,0,2,2,0
19,70,2,2,1,6,67,2,1,5,2,1,1,2,4,0,2,1,0
20,64,0,1,0,4,95,2,1,4,2,2,1,1,4,0,1,2,1
29,68,2,1,0,6,70,1,1,0,2,2,1,0,2,0,2,2,1
20,79,2,2,0,8,83,2,1,3,1,2,0,1,4,0,0,1,1
23,79,0,2,1,7,54,2,1,2,1,2,0,1,4,0,0,1,0
10,77,0,0,0,7,84,1,1,2,1,0,0,1,1,0,1,0,1
19,67,1,2,1,7,93,0,1,0,2,2,1,2,4,0,2,2,1
25,87,0,2,0,7,86,2,1,4,2,1,0,0,2,0,0,2,1
19,60,2,0,1,7,72,0,1,3,1,0,1,2,3,0,1,1,0
23,81,1,2,1,4,54,2,1,1,1,2,1,1,3,0,0,2,1
19,72,2,1,0,6,66,2,1,0,2,0,0,1,2,0,2,2,1
26,73,0,2,0,8,91,2,1,4,1,1,1,1,5,0,1,1,1
31,85,2,2,1,9,71,1,1,0,2,0,1,0,2,1,0,1,0
27,88,2,2,1,7,90,2,1,3,2,2,1,2,4,0,2,1,0
19,87,2,2,0,4,74,0,1,1,0,2,1,2,3,0,0,2,1
20,63,0,0,1,5,95,2,1,2,0,0,1,2,3,0,0,2,1
14,77,0,2,1,8,96,2,1,3,2,2,1,1,2,0,2,2,1
20,72,2,0,1,7,56,1,1,0,1,2,1,0,6,1,0,1,1
18,78,1,2,1,9,59,0,0,0,0,0,0,2,1,0,1,1,0
22,88,2,2,1,5,60,1,1,1,1,2,1,1,2,0,1,1,1
20,85,2,1,0,6,81,1,1,1,0,0,0,2,3,0,0,2,1
22,73,0,2,1,7,70,1,0,2,1,2,1,2,3,0,0,2,1
24,94,1,2,0,8,60,1,1,0,2,2,1,1,3,0,1,2,1
20,70,0,1,0,8,82,2,1,2,1,0,0,2,3,0,1,1,1
26,88,1,0,0,6,81,2,1,1,0,2,1,2,2,0,1,2,1
23,68,1,1,0,8,91,2,1,5,1,2,1,0,5,0,2,2,0
20,94,2,2,0,7,89,2,1,0,1,2,0,1,1,0,1,2,1
27,80,2,2,0,6,65,0,0,1,0,2,0,1,4,0,0,1,1
18,81,0,1,1,8,71,2,1,0,2,2,1,1,3,0,1,1,0
10,76,2,2,1,7,80,2,1,1,1,0,1,2,4,0,2,2,0
22,64,2,2,1,10,77,0,1,5,2,2,1,1,3,1,1,2,1
15,94,1,1,1,8,77,2,1,1,0,0,0,2,1,0,0,2,1
29,83,0,0,0,5,99,2,1,0,2,0,1,1,4,0,0,2,0
21,96,0,0,1,5,58,2,1,0,0,0,1,1,4,0,0,0,1
17,96,2,1,1,9,79,1,0,3,2,2,0,1,2,0,2,1,1
19,76,0,1,0,7,76,2,1,0,0,0,1,1,2,0,2,2,1
18,69,0,2,1,8,65,2,1,4,2,2,1,1,4,0,1,0,1
21,77,2,1,1,8,59,2,1,3,1,2,0,2,2,0,1,2,1
10,62,2,1,0,7,68,0,1,3,2,2,1,1,3,0,2,2,1
20,70,1,2,1,9,69,0,1,2,2,0,1,1,3,0,2,2,0
20,83,2,1,1,6,97,0,1,2,1,0,1,1,4,0,1,1,0
15,90,0,0,1,8,51,0,1,2,0,2,1,0,2,0,1,1,0
21,62,0,1,1,6,54,0,1,0,0,0,1,2,3,0,2,0,1
12,68,0,2,1,6,68,1,1,2,2,2,1,2,4,0,0,2,1
28,94,2,0,1,7,80,2,1,3,1,0,1,2,4,0,2,0,1
26,86,1,0,1,7,82,2,1,2,1,2,0,2,3,0,1,1,0
23,99,2,2,0,8,95,0,1,5,2,2,1,1,4,0,1,1,0
10,70,0,0,1,9,99,2,1,1,2,2,1,1,4,0,1,1,0
15,85,1,2,1,7,89,0,1,0,2,2,1,0,4,0,0,1,0
17,69,1,0,1,7,95,2,1,1,1,0,0,2,2,0,1,1,1
24,95,2,0,1,8,77,1,1,1,1,2,1,2,3,1,1,2,1
19,61,2,0,1,8,95,0,1,4,2,2,0,2,3,0,0,2,1
25,93,0,0,1,5,63,2,1,2,0,2,1,2,2,0,2,2,0
13,77,2,0,1,7,63,1,1,0,0,1,1,2,1,0,1,1,1
15,76,2,0,1,8,81,2,1,2,1,2,0,1,4,0,2,1,0
19,75,2,0,1,5,61,0,1,0,2,2,1,0,3,0,1,2,0
16,69,2,2,0,8,56,1,1,2,2,2,0,1,3,0,2,2,1
26,87,2,2,0,6,98,0,1,0,2,0,1,0,4,0,0,1,1
27,72,0,0,1,8,53,2,1,3,2,1,1,1,3,0,1,0,0
7,64,0,0,0,6,81,2,1,2,1,1,0,2,3,0,2,1,0
19,79,2,0,1,8,55,2,1,3,2,2,0,1,4,1,2,2,1
20,92,1,0,0,6,82,2,1,0,2,2,1,1,5,0,1,2,0
22,85,2,0,0,9,97,0,1,0,2,0,1,0,3,0,0,1,1
24,72,0,0,0,7,61,2,1,3,1,2,0,1,2,0,1,2,0
21,62,0,2,0,6,86,2,1,2,2,0,0,2,4,0,1,2,0
24,82,1,2,1,7,72,2,1,0,2,0,1,2,2,0,2,1,0
23,62,2,1,1,5,87,2,1,1,2,2,1,0,4,0,1,2,0
17,80,2,2,1,7,68,2,1,0,2,2,0,0,5,1,0,2,0
15,63,2,2,1,6,86,1,1,4,0,2,1,2,5,0,1,2,1
21,70,0,0,0,9,66,2,1,1,2,1,1,1,4,0,0,1,1
11,72,2,2,1,6,94,1,1,2,2,2,1,2,3,0,1,1,1
16,63,2,0,1,6,73,2,1,0,2,2,1,1,4,0,0,2,1
29,91,2,2,0,9,80,1,1,0,1,0,1,0,4,0,1,2,0
19,80,1,1,0,8,99,0,1,1,1,2,1,2,4,0,2,2,1
20,90,0,0,1,6,69,2,1,2,0,0,1,1,3,0,1,2,0
23,97,2,0,0,7,95,2,1,0,2,0,0,2,4,0,2,1,0
11,80,2,2,1,6,96,1,1,1,1,0,1,1,3,0,1,2,1
22,68,2,2,0,4,87,0,1,2,2,2,1,1,3,0,2,0,0
23,90,2,2,1,6,73,1,0,1,0,2,0,2,2,0,1,2,0
22,89,1,2,0,8,78,1,1,4,0,2,0,2,3,0,1,2,0
20,82,0,2,1,5,80,2,1,3,1,2,1,1,1,1,0,2,0
31,77,0,1,1,5,53,0,1,1,2,2,1,1,2,0,1,2,0
11,100,0,0,1,8,58,0,1,1,1,2,0,2,3,0,0,2,0
28,81,2,0,1,7,90,0,1,3,2,2,0,0,3,0,1,1,1
33,71,2,1,1,9,60,2,1,0,2,2,1,2,4,1,1,2,1
16,93,1,2,1,7,60,2,1,1,2,2,1,2,1,0,1,1,0
22,91,2,2,0,7,74,2,1,1,2,2,0,0,2,1,0,1,0
30,69,2,2,1,7,66,2,1,0,2,1,1,2,4,0,2,2,0
22,94,1,1,0,9,53,0,1,1,2,0,1,1,3,0,0,2,0
21,95,2,1,1,7,67,2,1,3,2,2,1,2,2,0,0,0,0
11,84,2,1,1,6,59,1,1,2,2,2,1,2,3,0,1,2,0
19,79,0,0,1,9,85,2,1,0,2,2,1,2,2,0,1,1,1
26,83,2,0,1,7,89,2,1,3,1,2,0,2,3,0,1,1,1
12,64,0,0,1,9,81,2,0,1,0,0,1,1,3,0,1,1,1
14,78,0,0,1,8,80,1,1,1,2,2,1,1,1,0,1,2,0
14,98,2,2,1,8,91,1,1,0,1,2,1,0,4,0,1,1,1
20,83,0,2,1,9,87,1,1,0,0,2,1,1,2,0,1,2,1
19,63,1,0,0,7,94,2,1,1,2,2,0,2,3,0,1,1,1
21,71,2,2,1,6,79,2,1,1,1,2,0,1,4,0,2,0,1
33,60,0,0,0,8,85,1,1,4,1,1,1,0,3,0,1,2,1
19,72,2,1,1,8,58,2,1,0,2,1,1,1,3,0,1,2,0
24,75,1,2,0,6,65,2,0,0,2,2,1,2,5,0,0,1,1
18,64,1,0,1,9,97,2,1,2,2,2,1,0,3,0,1,1,0
13,99,2,2,1,10,77,1,1,0,2,0,0,0,3,0,0,1,0
23,87,2,0,0,5,59,2,1,1,0,1,1,1,4,0,0,2,1
26,98,2,2,1,7,68,2,1,4,1,2,1,2,1,0,1,2,0
19,89,0,2,1,7,95,2,1,0,2,2,1,2,3,0,1,2,1
9,87,0,2,0,6,82,2,1,0,1,2,1,0,3,0,0,2,0
16,75,2,2,1,8,94,2,1,0,2,2,0,2,3,0,1,1,1
15,98,2,2,1,7,89,1,0,2,1,1,1,1,3,0,0,1,1
24,72,2,2,0,7,75,2,1,3,0,2,0,1,2,0,0,2,0
24,85,2,2,1,10,83,1,1,1,2,0,1,2,4,0,0,1,0
17,66,1,0,0,6,61,2,1,1,0,2,1,2,6,0,2,2,1
32,75,2,1,1,6,56,2,1,3,2,2,1,1,2,0,0,1,0
23,73,0,0,0,6,50,2,1,1,2,2,1,2,3,0,0,2,1
24,88,1,2,1,5,70,2,0,1,1,2,0,2,2,0,2,2,1
22,67,2,2,1,7,72,0,1,3,1,0,1,2,2,0,2,1,0
11,70,2,1,1,7,66,1,1,1,2,0,1,0,3,0,1,2,0
8,75,2,2,0,5,92,2,1,5,0,0,1,2,4,0,1,1,1
22,87,0,0,0,5,80,1,1,2,1,0,1,0,3,0,1,2,0
12,72,1,1,1,6,99,0,1,0,1,2,1,2,4,0,0,0,0
16,82,2,2,0,6,91,2,1,0,1,2,1,2,3,0,1,2,0
14,97,2,1,0,7,72,0,1,1,1,1,1,1,3,0,1,2,0
29,94,1,2,1,7,95,2,0,2,1,2,1,1,3,1,0,1,1
23,89,0,0,1,7,58,2,1,2,2,0,0,2,3,0,2,1,1
25,72,2,2,1,4,92,0,1,1,1,2,0,0,2,1,1,2,1
21,83,2,2,1,8,75,0,1,1,1,0,1,1,2,0,1,0,1
27,75,2,2,0,8,60,2,1,4,2,2,1,2,2,0,2,1,0
19,70,0,1,0,7,66,2,1,1,0,1,0,1,4,0,0,1,1
19,75,2,0,1,10,79,2,1,1,2,2,1,1,2,0,1,2,0
18,97,0,1,1,8,95,0,1,1,2,2,1,2,2,0,2,1,1
15,80,2,0,1,4,64,2,1,1,2,2,1,1,1,0,1,2,1
26,72,2,1,0,8,82,2,1,2,2,1,1,0,2,0,2,0,0
21,63,2,2,1,7,64,2,1,0,1,2,1,0,3,0,1,2,0
12,75,2,0,1,6,98,2,1,2,1,2,1,1,2,0,0,0,1
12,63,2,0,1,5,69,1,1,0,2,0,1,0,2,0,0,1,0
22,62,2,2,1,8,64,2,1,0,1,2,1,1,3,0,2,2,0
12,77,1,2,0,7,64,1,1,2,0,0,1,2,4,0,0,1,0
30,80,1,0,0,6,67,2,1,3,2,2,1,0,4,0,0,1,0
20,84,0,0,1,10,63,2,1,0,1,2,0,2,4,0,1,2,0
24,66,2,2,0,6,64,2,0,0,2,0,1,1,4,0,1,2,1
21,93,2,1,1,7,80,2,1,3,0,2,1,1,1,0,1,1,1
21,95,1,0,1,8,69,2,0,0,1,0,1,0,3,0,2,2,1
25,97,2,0,1,5,82,0,1,1,1,0,1,0,5,0,0,1,1
17,83,2,0,0,8,51,1,1,0,1,2,1,0,4,0,1,1,1
23,97,2,0,0,7,73,2,0,3,1,2,0,0,1,0,1,1,1
28,73,2,1,0,7,62,2,1,3,0,2,1,1,3,0,2,1,0
23,90,0,2,1,7,66,1,1,2,0,0,1,1,3,0,1,2,0
19,76,2,1,1,6,68,2,1,2,0,2,1,2,3,0,1,1,0
14,80,0,2,0,10,56,1,1,1,1,2,1,2,3,0,2,1,0
28,68,1,0,1,8,99,2,1,1,0,2,1,1,3,0,1,2,0
29,71,2,2,1,6,86,2,1,1,1,2,1,2,2,0,0,2,0
30,79,1,2,0,8,84,2,1,3,1,2,0,0,3,0,0,1,0
9,73,2,2,1,6,96,1,1,0,1,0,1,2,2,0,1,2,1
18,63,2,2,1,7,66,1,1,2,2,2,0,0,2,0,0,2,0
21,89,1,2,1,10,87,1,1,3,2,2,1,2,3,0,0,2,1
16,86,0,2,1,5,94,0,1,0,2,2,1,0,2,0,1,2,1
11,94,1,0,1,8,92,0,1,0,2,2,1,1,4,0,1,2,0
24,81,2,0,1,9,64,0,1,2,0,1,1,2,3,0,1,2,1
32,97,2,0,0,5,82,2,1,1,2,2,1,1,3,0,1,1,1
20,63,2,2,1,4,86,1,1,0,0,2,1,1,3,0,0,2,1
19,68,1,0,0,10,97,1,0,0,1,2,1,2,3,0,0,0,0
20,74,0,0,0,7,69,1,1,2,0,0,0,1,2,0,0,2,1
17,65,2,2,0,5,62,2,1,2,2,2,1,2,4,0,1,2,0
21,93,2,2,1,6,56,2,0,1,1,2,1,2,3,0,1,2,1
14,74,2,2,0,7,76,0,1,1,1,0,1,1,2,0,1,0,0
26,90,0,0,1,8,91,2,1,1,0,0,0,1,4,1,1,2,1
26,80,2,2,1,8,93,2,1,2,1,1,1,1,1,0,2,1,1
12,97,2,1,1,7,83,2,1,0,1,2,1,1,2,0,0,1,1
26,66,1,2,1,9,98,2,1,2,1,2,1,1,2,0,0,2,1
34,63,2,0,1,9,83,2,1,2,2,0,1,0,2,0,0,1,1
20,67,2,2,0,6,93,1,0,1,1,2,1,0,3,1,0,2,1
16,65,2,1,0,9,68,2,1,1,0,2,1,1,3,0,1,1,1
27,63,0,1,0,7,80,2,0,2,2,0,1,2,2,0,1,2,0
9,83,0,1,1,7,86,2,1,0,1,2,1,0,1,0,0,0,0
13,77,2,0,0,4,83,2,1,1,2,0,1,0,2,0,2,1,1
20,98,0,2,1,7,69,0,0,2,0,0,1,0,2,0,0,2,0
16,88,2,0,1,7,51,2,1,0,2,2,1,2,3,0,0,2,0
24,64,2,2,1,4,67,1,1,0,1,2,1,1,1,0,1,2,1
14,90,0,2,1,8,57,2,1,0,2,2,1,2,3,1,0,1,1
19,79,2,0,0,7,100,1,1,1,0,0,1,2,2,0,0,0,0
20,84,0,1,0,7,71,2,1,5,1,0,0,2,2,0,1,0,0
18,95,2,2,1,9,96,1,1,4,2,2,1,0,4,0,0,2,0
22,71,0,2,0,6,79,0,1,1,1,1,1,2,3,0,1,2,1
27,70,2,2,0,6,99,0,1,2,1,2,0,1,2,0,1,2,0
25,76,2,2,1,7,79,2,1,2,2,2,1,2,2,0,0,2,1
23,69,2,2,1,6,58,0,1,0,2,2,1,1,1,0,2,2,0
18,97,1,0,0,5,79,1,1,2,1,0,1,2,3,0,0,1,1
11,82,0,2,0,8,63,0,1,1,2,2,1,1,5,0,1,2,1
19,77,0,2,1,8,88,2,0,3,1,2,1,2,3,0,0,1,1
14,78,0,2,1,6,69,0,1,0,2,2,1,2,5,0,0,1,0
16,90,1,0,1,8,51,2,1,1,0,2,1,1,5,0,1,1,0
28,96,0,1,1,4,98,0,1,1,0,0,1,2,3,0,1,2,1
32,91,0,2,1,4,66,2,1,3,1,0,1,1,2,0,2,2,0
11,89,2,1,1,9,76,2,1,1,2,0,1,1,3,0,2,0,1
30,95,2,2,1,7,90,2,1,3,2,2,1,1,1,0,1,1,1
27,90,1,2,0,9,52,1,0,2,1,0,1,2,2,1,0,2,1
19,85,2,2,0,8,70,1,1,4,0,2,1,1,3,0,1,1,1
20,71,1,2,0,8,70,2,1,0,2,0,0,1,3,0,1,0,0
6,88,0,0,1,7,73,2,1,3,1,2,0,1,3,0,0,2,1
26,76,2,2,0,5,64,1,1,0,2,2,1,2,5,0,0,0,0
21,69,2,2,0,7,66,0,1,1,2,2,0,1,4,0,1,0,0
24,91,2,2,1,7,72,2,1,3,2,0,1,1,3,0,1,1,1
16,71,0,0,1,7,72,1,1,1,2,1,0,1,4,0,0,1,0
20,63,1,1,1,8,76,2,1,3,2,2,1,1,4,0,2,2,0
18,65,2,0,1,8,63,2,1,1,2,2,1,2,3,0,1,0,1
20,98,1,1,0,7,78,1,1,4,0,0,1,1,2,0,1,0,1
25,60,2,0,1,8,67,2,1,1,2,0,1,1,2,0,0,2,0
16,82,2,0,1,6,81,2,1,1,2,2,0,1,4,0,0,2,1
16,76,2,0,1,6,63,0,1,0,1,2,1,2,1,0,1,2,0
32,83,2,2,1,9,74,2,1,3,1,2,1,1,3,0,0,1,1
24,92,2,0,0,8,78,0,1,0,2,2,1,1,3,0,1,2,1
27,92,2,2,1,7,81,2,1,0,1,2,1,0,1,0,0,2,1
24,82,2,2,0,4,85,1,0,1,1,2,1,0,2,0,1,2,1
11,69,1,2,1,8,65,1,1,0,1,2,1,0,2,0,0,1,1
15,99,1,2,1,8,94,2,1,2,2,2,0,1,3,0,2,2,1
12,96,0,0,1,5,84,1,1,3,0,2,1,2,4,0,2,2,0
24,87,1,2,0,6,78,0,1,0,1,1,1,1,2,1,2,2,1
13,61,1,1,0,7,73,1,1,2,0,2,1,2,2,0,1,2,0
18,76,2,2,0,9,66,0,1,1,0,0,1,2,3,0,1,2,0
30,90,0,2,0,10,67,0,1,2,2,2,0,1,6,0,1,2,1
14,75,2,2,1,6,75,2,1,0,1,0,1,1,2,0,1,2,1
19,71,2,2,0,8,57,2,1,2,2,0,1,2,4,0,1,1,1
27,96,0,1,1,7,84,2,1,1,0,2,1,1,3,0,0,2,1
26,66,0,0,0,8,71,0,1,2,2,2,1,1,3,0,1,2,0
12,68,2,0,0,7,98,2,1,1,2,0,0,1,4,0,1,2,1
13,85,1,0,1,9,73,0,1,3,2,0,1,2,2,0,2,1,1
24,73,2,2,1,5,50,1,1,1,1,2,1,0,2,0,1,2,1
24,67,2,0,1,6,87,1,1,0,2,2,1,2,4,0,0,2,1
13,76,1,2,1,10,97,0,1,4,1,1,1,1,3,0,0,1,1
23,91,0,1,1,7,97,1,1,2,1,2,1,1,3,0,0,1,1
27,97,2,2,0,9,69,2,1,1,1,2,0,1,2,0,1,1,0
20,71,0,2,0,6,93,0,1,2,2,0,1,0,2,0,2,2,1
14,88,0,2,1,6,97,2,1,0,1,2,1,2,3,0,0,2,1
21,84,2,2,1,6,52,2,1,2,0,0,1,0,5,0,1,1,1
29,90,0,2,1,7,94,2,1,1,1,1,0,1,4,0,1,2,0
17,90,2,2,1,8,56,1,1,0,2,2,0,1,4,0,0,2,0
16,83,0,0,1,7,56,2,1,3,2,2,1,0,2,0,1,2,1
17,72,2,0,1,7,74,1,1,2,0,2,1,2,4,0,2,0,1
20,77,2,1,1,7,68,2,0,0,2,0,0,2,3,0,0,2,0
30,87,1,2,0,7,59,2,1,2,2,2,1,1,3,0,1,1,1
12,87,2,2,1,7,53,1,1,2,2,2,0,1,1,0,0,2,1
20,95,2,1,1,7,62,1,1,2,1,2,1,1,4,0,0,1,1
31,69,2,2,0,7,52,2,0,2,0,1,1,1,5,0,0,0,1
26,80,2,2,0,4,91,1,1,1,1,2,0,1,3,0,1,0,1
13,81,2,0,0,6,53,1,1,2,1,2,1,2,4,0,1,2,1
24,90,2,2,0,8,65,2,1,4,1,2,1,1,4,0,1,1,1
25,72,2,2,1,8,87,1,1,3,2,1,1,2,3,0,2,1,1
22,83,0,2,0,8,99,1,1,4,0,0,1,0,4,1,1,2,0
23,67,1,1,0,9,98,2,1,2,1,0,1,0,0,0,0,2,0
25,80,2,2,1,9,57,1,1,2,1,0,1,2,3,0,1,1,0
22,97,1,2,0,8,75,2,1,1,2,2,0,2,4,0,2,2,1
23,78,1,0,0,7,81,2,1,0,1,2,0,1,1,0,1,2,1
19,78,2,2,1,6,58,2,1,1,1,2,1,1,3,0,2,2,1
17,79,2,2,0,8,79,2,1,3,2,0,0,1,5,1,2,2,1
14,84,1,0,0,6,61,1,1,1,0,2,1,2,2,0,0,0,1
16,62,1,1,0,7,89,0,1,0,2,2,1,1,3,0,1,0,0
13,70,0,0,1,8,75,0,1,1,0,2,1,2,2,1,2,1,1
19,63,2,0,1,7,56,2,1,2,1,2,0,2,3,0,1,2,0
15,64,2,2,0,8,93,2,1,0,1,2,1,0,2,0,1,2,0
28,70,0,1,1,8,87,0,1,3,1,2,1,1,3,0,2,1,1
24,75,2,1,0,7,94,2,1,2,2,0,1,0,4,0,1,2,1
20,74,0,1,1,5,69,0,1,1,2,2,1,2,4,0,0,1,0
25,96,2,0,0,8,88,2,1,0,1,2,0,1,1,0,1,2,1
11,86,2,2,1,4,84,2,1,5,1,0,1,1,4,1,1,2,1
31,65,2,1,1,7,71,2,1,1,1,2,1,1,4,0,1,1,1
23,76,0,2,0,7,82,0,1,0,2,0,0,1,1,0,0,2,1
8,72,1,2,1,5,72,2,1,3,0,1,0,2,4,0,1,2,0
13,70,2,1,1,7,80,0,1,1,0,2,1,2,4,0,0,0,0
23,67,2,2,1,6,63,0,1,3,1,0,0,1,3,0,1,2,1
3,62,2,1,0,6,67,2,1,1,1,2,1,0,3,0,1,2,1
24,60,0,0,0,6,73,2,1,1,1,2,0,2,5,0,2,1,1
23,80,1,0,0,6,63,1,1,0,0,2,0,2,2,0,1,2,1
22,97,2,2,1,6,54,2,0,2,0,2,1,1,2,0,0,2,1
31,93,0,1,1,5,96,2,1,2,1,2,1,2,2,0,1,2,1
28,69,0,0,0,7,88,1,1,2,1,2,1,1,2,0,1,1,1
18,75,2,1,0,7,50,2,1,4,1,2,1,2,2,0,2,2,0
22,85,0,2,0,8,79,0,1,5,2,0,1,1,2,0,1,2,0
27,82,2,2,0,8,51,0,1,3,0,2,1,1,2,0,0,2,1
